,filename,basename,extraversion,neuroticism,agreeableness,conscientiousness,openness,labels_mean,yamnet_no_music_20+speech_rate_>0.5,yamnet_no_music_20+speech_rate_>0.6,yamnet_no_music_20+speech_rate_>0.7,yamnet_no_music_20+speech_rate_>0.8,yamnet_no_music_20+speech_rate_>0.9,silero_speech_rate>0.5,silero_speech_rate>0.6,silero_speech_rate>0.7,silero_speech_rate>0.8,silero_speech_rate>0.9,ethnicity,gender,music,Name,Duration
580,cx8IycWgMVs.000.wav,cx8IycWgMVs,0.3551401869158878,0.28125,0.4395604395604395,0.5145631067961165,0.4111111111111111,0.4003249688767109,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,2,1.0,cx8IycWgMVs.000.wav,3.348
585,a97PXgrKSxo.001.wav,a97PXgrKSxo,0.5046728971962617,0.53125,0.6373626373626373,0.6407766990291262,0.611111111111111,0.5850346689398273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,a97PXgrKSxo.001.wav,0.0
588,nEm44UpCKmA.001.wav,nEm44UpCKmA,0.5607476635514019,0.6041666666666666,0.5934065934065933,0.4951456310679611,0.6666666666666666,0.5840266442718579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,nEm44UpCKmA.001.wav,0.42
590,EelHLfeSJfM.001.wav,EelHLfeSJfM,0.3364485981308411,0.3541666666666666,0.3186813186813186,0.3009708737864077,0.5111111111111111,0.364275713675269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,EelHLfeSJfM.001.wav,4.478
594,hvGLlMhj7iE.002.wav,hvGLlMhj7iE,0.5233644859813085,0.7083333333333334,0.6373626373626373,0.7281553398058251,0.7444444444444444,0.6683320481855098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,hvGLlMhj7iE.002.wav,0.0
595,bBqZyG-9ksM.000.wav,bBqZyG-9ksM,0.5607476635514019,0.5208333333333334,0.6813186813186812,0.4757281553398058,0.5777777777777777,0.5632811222641999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,bBqZyG-9ksM.000.wav,3.09
600,modNfUPt3F4.003.wav,modNfUPt3F4,0.7009345794392524,0.7083333333333334,0.7472527472527474,0.6990291262135921,0.7666666666666666,0.7244432905811184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,modNfUPt3F4.003.wav,0.78
604,geji1U2YAvg.003.wav,geji1U2YAvg,0.4299065420560748,0.5208333333333334,0.2967032967032966,0.4077669902912622,0.5555555555555556,0.4421531435879045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,geji1U2YAvg.003.wav,9.386
605,HKSgsi7HWWI.000.wav,HKSgsi7HWWI,0.6448598130841123,0.59375,0.6153846153846153,0.4174757281553398,0.5777777777777777,0.569849586880369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,HKSgsi7HWWI.000.wav,0.0
620,L5PkZA1ErYY.001.wav,L5PkZA1ErYY,0.3364485981308411,0.5104166666666666,0.5714285714285714,0.3883495145631068,0.4888888888888889,0.4591064479356149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,0.0,L5PkZA1ErYY.001.wav,1.452
622,8pM3X-xsD4s.002.wav,8pM3X-xsD4s,0.4859813084112149,0.59375,0.6043956043956044,0.6407766990291262,0.5444444444444444,0.5738696112560779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,8pM3X-xsD4s.002.wav,0.488
635,8hH_eJ8qv_M.002.wav,8hH_eJ8qv_M,0.7570093457943926,0.8645833333333334,0.6483516483516484,0.8349514563106796,0.8777777777777777,0.7965347123135664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,8hH_eJ8qv_M.002.wav,0.0
637,jKHaHWuaU14.000.wav,jKHaHWuaU14,0.2803738317757009,0.3229166666666666,0.2747252747252747,0.2912621359223301,0.4444444444444445,0.3227444707068833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2,0.0,jKHaHWuaU14.000.wav,10.766
639,r93dLeVRk3U.005.wav,r93dLeVRk3U,0.4579439252336449,0.4479166666666667,0.6043956043956044,0.6019417475728155,0.5777777777777777,0.5379951443293018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,r93dLeVRk3U.005.wav,2.088
643,8voP9HTSffg.000.wav,8voP9HTSffg,0.1962616822429906,0.1874999999999999,0.3516483516483516,0.2621359223300971,0.2111111111111111,0.24173141346651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,8voP9HTSffg.000.wav,5.616
660,YqgiL3iN2ak.000.wav,YqgiL3iN2ak,0.3644859813084112,0.4270833333333333,0.4065934065934066,0.3980582524271845,0.8555555555555554,0.4903553058435782,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,YqgiL3iN2ak.000.wav,0.684
661,e6YTvjDXEl0.000.wav,e6YTvjDXEl0,0.5140186915887851,0.5104166666666666,0.5384615384615384,0.5339805825242718,0.6,0.5393754958482524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,e6YTvjDXEl0.000.wav,0.0
667,WD1WsbooU2w.005.wav,WD1WsbooU2w,0.2429906542056074,0.2708333333333333,0.3956043956043956,0.3689320388349514,0.2777777777777778,0.311227639951213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,WD1WsbooU2w.005.wav,4.338
678,KYvMsMLNGvY.003.wav,KYvMsMLNGvY,0.4205607476635514,0.4895833333333333,0.4505494505494505,0.4660194174757281,0.4555555555555555,0.4564537009155238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,KYvMsMLNGvY.003.wav,1.724
683,aPTNxA43WHY.001.wav,aPTNxA43WHY,0.6728971962616823,0.53125,0.7252747252747254,0.6893203883495147,0.7222222222222221,0.668192906421629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,aPTNxA43WHY.001.wav,0.066
691,mZzWhUI0CP0.004.wav,mZzWhUI0CP0,0.3831775700934579,0.6041666666666666,0.4285714285714285,0.5436893203883495,0.4555555555555555,0.4830321082550916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,mZzWhUI0CP0.004.wav,2.322
696,uCJNAX_b9mc.001.wav,uCJNAX_b9mc,0.663551401869159,0.6354166666666666,0.7142857142857143,0.4951456310679611,0.7777777777777777,0.6572354383334557,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,uCJNAX_b9mc.001.wav,0.81
704,M0O87_LiyMw.003.wav,M0O87_LiyMw,0.4392523364485981,0.4479166666666667,0.4725274725274725,0.4854368932038835,0.4666666666666667,0.4623600071026574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,1.0,M0O87_LiyMw.003.wav,0.906
706,luH2RoZW-eY.002.wav,luH2RoZW-eY,0.3644859813084112,0.3958333333333333,0.4285714285714285,0.4563106796116505,0.5777777777777777,0.4445958401205202,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,luH2RoZW-eY.002.wav,0.906
719,nZC82V87Pm0.001.wav,nZC82V87Pm0,0.3738317757009345,0.4270833333333333,0.5714285714285714,0.6310679611650486,0.5222222222222223,0.505126772770022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,nZC82V87Pm0.001.wav,0.228
721,EvZ0esZgPK4.005.wav,EvZ0esZgPK4,0.4672897196261683,0.6145833333333333,0.5934065934065933,0.7087378640776699,0.5555555555555556,0.587914613199864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,1.0,EvZ0esZgPK4.005.wav,1.038
723,7IegDaeNlik.004.wav,7IegDaeNlik,0.4953271028037384,0.40625,0.5824175824175825,0.4077669902912622,0.4666666666666667,0.4716856684358499,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,7IegDaeNlik.004.wav,2.124
735,iOB65zCiOFM.000.wav,iOB65zCiOFM,0.5233644859813085,0.40625,0.6043956043956044,0.5145631067961165,0.4888888888888889,0.5074924172123836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,iOB65zCiOFM.000.wav,3.506
736,6JfSPPVUgIg.001.wav,6JfSPPVUgIg,0.2336448598130841,0.1458333333333333,0.3186813186813186,0.2815533980582524,0.3,0.2559425819771976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,6JfSPPVUgIg.001.wav,10.814
747,mFz5Fbs97QA.001.wav,mFz5Fbs97QA,0.4299065420560748,0.3645833333333333,0.4065934065934066,0.5825242718446602,0.3333333333333333,0.4233881774321616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,0.0,mFz5Fbs97QA.001.wav,1.458
760,Q8Hfg0odW2k.000.wav,Q8Hfg0odW2k,0.4859813084112149,0.65625,0.5054945054945055,0.6019417475728155,0.6777777777777777,0.5854890678512628,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,Q8Hfg0odW2k.000.wav,0.228
763,w989xx44UQI.005.wav,w989xx44UQI,0.6261682242990655,0.7395833333333333,0.5824175824175825,0.6310679611650486,0.7777777777777777,0.6714029757985616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,w989xx44UQI.005.wav,0.0
771,PWM-bKcs2p8.000.wav,PWM-bKcs2p8,0.1869158878504672,0.3125,0.3956043956043956,0.2912621359223301,0.3111111111111111,0.2994787060976608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1,0.0,PWM-bKcs2p8.000.wav,1.356
777,mZ2CHgzwDt0.004.wav,mZ2CHgzwDt0,0.6728971962616823,0.7187499999999999,0.7142857142857143,0.7475728155339806,0.7333333333333333,0.7173678118829422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,mZ2CHgzwDt0.004.wav,0.738
786,owRKOW0ymCM.005.wav,owRKOW0ymCM,0.5514018691588786,0.6666666666666667,0.7252747252747254,0.6019417475728155,0.4888888888888889,0.606834779512395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,owRKOW0ymCM.005.wav,0.0
788,_5ltHlmGvq8.000.wav,_5ltHlmGvq8,0.588785046728972,0.625,0.4285714285714285,0.7281553398058251,0.6555555555555556,0.6052134741323563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,_5ltHlmGvq8.000.wav,0.744
809,Vj-Cmtqv_qY.000.wav,Vj-Cmtqv_qY,0.5794392523364487,0.53125,0.5604395604395604,0.5825242718446602,0.7777777777777777,0.6062861724796894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,Vj-Cmtqv_qY.000.wav,0.0
811,8hH_eJ8qv_M.000.wav,8hH_eJ8qv_M,0.6168224299065421,0.6770833333333334,0.5934065934065933,0.6213592233009709,0.7555555555555554,0.652845427100599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,8hH_eJ8qv_M.000.wav,0.0
817,FwjoTGcsFNg.004.wav,FwjoTGcsFNg,0.794392523364486,0.7187499999999999,0.824175824175824,0.7184466019417477,0.7333333333333333,0.7578196565630781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,0.0,FwjoTGcsFNg.004.wav,0.936
820,AFvUxDwJB84.005.wav,AFvUxDwJB84,0.4018691588785047,0.46875,0.4835164835164835,0.4951456310679611,0.4555555555555555,0.4609673658037009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,0.0,AFvUxDwJB84.005.wav,1.968
827,XfK7WZ3skUM.002.wav,XfK7WZ3skUM,0.3925233644859813,0.5416666666666666,0.5934065934065933,0.2718446601941747,0.5888888888888889,0.477666034728461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,XfK7WZ3skUM.002.wav,0.458
834,US4PxgfKDeA.001.wav,US4PxgfKDeA,0.4018691588785047,0.3645833333333333,0.4615384615384615,0.4466019417475728,0.6333333333333333,0.4615852457662411,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,US4PxgfKDeA.001.wav,2.166
838,SNEoE1c-k64.001.wav,SNEoE1c-k64,0.6074766355140188,0.5416666666666666,0.4835164835164835,0.4174757281553398,0.6777777777777777,0.5455826583260572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,SNEoE1c-k64.001.wav,1.224
849,sqnW6xXYTKg.005.wav,sqnW6xXYTKg,0.4579439252336449,0.4479166666666667,0.4835164835164835,0.2718446601941747,0.4555555555555555,0.4233554582333051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,sqnW6xXYTKg.005.wav,0.966
853,Bn5QwANp5LM.004.wav,Bn5QwANp5LM,0.4112149532710281,0.4375,0.4725274725274725,0.5339805825242718,0.5555555555555556,0.4821557127756656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,Bn5QwANp5LM.004.wav,3.54
863,IyBCZySg-c4.005.wav,IyBCZySg-c4,0.4766355140186916,0.6979166666666666,0.6043956043956044,0.5825242718446602,0.4222222222222222,0.556738855829569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,IyBCZySg-c4.005.wav,0.0
864,tYpxPqwle5k.004.wav,tYpxPqwle5k,0.3551401869158878,0.4791666666666667,0.3846153846153846,0.3883495145631068,0.5777777777777777,0.4370099061077647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,tYpxPqwle5k.004.wav,0.744
865,6uqXoPJSoPg.001.wav,6uqXoPJSoPg,0.6542056074766356,0.6875,0.7252747252747254,0.6601941747572816,0.6555555555555556,0.6765460126128395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,6uqXoPJSoPg.001.wav,0.0
872,C0uc-2KrnnQ.003.wav,C0uc-2KrnnQ,0.6074766355140188,0.53125,0.5054945054945055,0.4271844660194174,0.4,0.4942811214055883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,C0uc-2KrnnQ.003.wav,0.0
876,8AnIttmflwI.005.wav,8AnIttmflwI,0.663551401869159,0.65625,0.8021978021978021,0.5825242718446602,0.7666666666666666,0.6942380285156575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,8AnIttmflwI.005.wav,1.518
878,slE2PWIwzus.005.wav,slE2PWIwzus,0.588785046728972,0.6041666666666666,0.5824175824175825,0.5922330097087379,0.611111111111111,0.5957426833266141,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,slE2PWIwzus.005.wav,0.162
881,Zwu5Y5r3Lrs.000.wav,Zwu5Y5r3Lrs,0.4766355140186916,0.5729166666666666,0.5934065934065933,0.5922330097087379,0.6555555555555556,0.578149467871249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,Zwu5Y5r3Lrs.000.wav,0.0
920,U2RemWUyjts.001.wav,U2RemWUyjts,0.3644859813084112,0.5625,0.5494505494505494,0.6019417475728155,0.6,0.5356756556663552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,U2RemWUyjts.001.wav,0.0
933,vo-Y5kgSBa8.004.wav,vo-Y5kgSBa8,0.3364485981308411,0.3749999999999999,0.5384615384615384,0.5631067961165048,0.4666666666666667,0.4559367198751102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,vo-Y5kgSBa8.004.wav,1.962
936,R5uXsQsO6Uo.004.wav,R5uXsQsO6Uo,0.6168224299065421,0.7812499999999999,0.8021978021978021,0.8834951456310681,0.811111111111111,0.7789752977693045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,R5uXsQsO6Uo.004.wav,1.068
939,kPXVZD3ac8s.000.wav,kPXVZD3ac8s,0.5981308411214954,0.7187499999999999,0.5934065934065933,0.4854368932038835,0.7,0.6191448655463944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,kPXVZD3ac8s.000.wav,1.29
943,R-vly7LKotQ.000.wav,R-vly7LKotQ,0.5233644859813085,0.6979166666666666,0.824175824175824,0.5922330097087379,0.6,0.6475379973065074,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,R-vly7LKotQ.000.wav,0.936
950,4fN-DKUzgWQ.002.wav,4fN-DKUzgWQ,0.5607476635514019,0.6979166666666666,0.5824175824175825,0.6699029126213591,0.6222222222222222,0.6266414094958465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,4fN-DKUzgWQ.002.wav,2.202
953,jPpZkVzQywk.004.wav,jPpZkVzQywk,0.2429906542056074,0.3333333333333333,0.3846153846153846,0.4951456310679611,0.3888888888888889,0.368994778422235,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,jPpZkVzQywk.004.wav,5.306
959,XQZ5M9oLkXw.004.wav,XQZ5M9oLkXw,0.6822429906542057,0.7395833333333333,0.868131868131868,0.912621359223301,0.7222222222222221,0.784960354712986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,XQZ5M9oLkXw.004.wav,0.228
965,zwO2zBdbCb4.001.wav,zwO2zBdbCb4,0.5046728971962617,0.4166666666666667,0.4945054945054945,0.4951456310679611,0.3555555555555556,0.4533092489983879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,zwO2zBdbCb4.001.wav,1.902
971,s6gN_358tk4.004.wav,s6gN_358tk4,0.4766355140186916,0.4375,0.5494505494505494,0.3980582524271845,0.611111111111111,0.4945510854015073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,s6gN_358tk4.004.wav,1.608
977,qpwcdPnPeFM.000.wav,qpwcdPnPeFM,0.5233644859813085,0.5520833333333334,0.4725274725274725,0.2621359223300971,0.6555555555555556,0.4931333539455534,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,qpwcdPnPeFM.000.wav,2.742
990,fipvPdFbKN4.001.wav,fipvPdFbKN4,0.4953271028037384,0.4375,0.4835164835164835,0.5242718446601942,0.711111111111111,0.5303453084183054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,fipvPdFbKN4.001.wav,2.994
1002,kK534gUcRF4.003.wav,kK534gUcRF4,0.7196261682242993,0.7604166666666666,0.813186813186813,0.8252427184466018,0.7444444444444444,0.772583362193765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,kK534gUcRF4.003.wav,0.0
1014,uDm7iZuX5DQ.001.wav,uDm7iZuX5DQ,0.4018691588785047,0.3749999999999999,0.4835164835164835,0.4174757281553398,0.3777777777777778,0.4111278296656212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1,0.0,uDm7iZuX5DQ.001.wav,3.222
1016,MCr6FmFAhak.002.wav,MCr6FmFAhak,0.6168224299065421,0.6354166666666666,0.6703296703296703,0.5339805825242718,0.6555555555555556,0.6224209809965413,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,MCr6FmFAhak.002.wav,0.59
1018,6uqXoPJSoPg.002.wav,6uqXoPJSoPg,0.691588785046729,0.8020833333333334,0.813186813186813,0.8737864077669903,0.9111111111111112,0.8183512900889953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,6uqXoPJSoPg.002.wav,0.0
1027,86upzmhvpXw.000.wav,86upzmhvpXw,0.6355140186915887,0.5729166666666666,0.7362637362637363,0.5825242718446602,0.6,0.6254437386933304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,86upzmhvpXw.000.wav,0.324
1031,YdxS3f4HXaA.003.wav,YdxS3f4HXaA,0.4579439252336449,0.5104166666666666,0.4835164835164835,0.3009708737864077,0.5111111111111111,0.4527918120628628,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,YdxS3f4HXaA.003.wav,2.058
1046,US4PxgfKDeA.005.wav,US4PxgfKDeA,0.3177570093457944,0.2916666666666666,0.3846153846153846,0.3300970873786408,0.6222222222222222,0.3892716740457417,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,US4PxgfKDeA.005.wav,0.744
1053,vUKex2msIEU.000.wav,vUKex2msIEU,0.3831775700934579,0.4270833333333333,0.5824175824175825,0.6990291262135921,0.6333333333333333,0.5450081890782598,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3,2,0.0,vUKex2msIEU.000.wav,0.618
1064,mKWscEow1U8.001.wav,mKWscEow1U8,0.4112149532710281,0.4270833333333333,0.6263736263736264,0.4368932038834952,0.4888888888888889,0.4780908011500743,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,mKWscEow1U8.001.wav,1.872
1069,qjWi69HY2Fc.001.wav,qjWi69HY2Fc,0.4579439252336449,0.5104166666666666,0.3626373626373627,0.233009708737864,0.4333333333333333,0.3994681993217743,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1,1.0,qjWi69HY2Fc.001.wav,1.77
1076,usG6pVxbQkw.004.wav,usG6pVxbQkw,0.1682242990654205,0.4791666666666667,0.3736263736263736,0.6504854368932039,0.3666666666666667,0.4076338885836662,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,usG6pVxbQkw.004.wav,1.29
1092,noepjVnUVFY.004.wav,noepjVnUVFY,0.4205607476635514,0.4791666666666667,0.3846153846153846,0.4077669902912622,0.5888888888888889,0.4561997356251507,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,noepjVnUVFY.004.wav,0.0
1096,XoyQKsK7OtA.001.wav,XoyQKsK7OtA,0.5514018691588786,0.7187499999999999,0.7912087912087912,0.7184466019417477,0.6333333333333333,0.6826281191285501,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,XoyQKsK7OtA.001.wav,0.162
1099,GwKmjEb3qN0.000.wav,GwKmjEb3qN0,0.3551401869158878,0.5625,0.5164835164835165,0.4660194174757281,0.3666666666666667,0.4533619575083598,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,GwKmjEb3qN0.000.wav,13.898
1102,datcFOBWYxc.000.wav,datcFOBWYxc,0.4485981308411215,0.6458333333333333,0.6373626373626373,0.5436893203883495,0.6,0.5750966843850883,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,datcFOBWYxc.000.wav,0.0
1113,mpXOSY5dW7c.003.wav,mpXOSY5dW7c,0.5514018691588786,0.4895833333333333,0.6703296703296703,0.6699029126213591,0.5,0.5762435570886483,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,mpXOSY5dW7c.003.wav,0.752
1115,XvV4YdhpC2w.005.wav,XvV4YdhpC2w,0.4859813084112149,0.5625,0.6263736263736264,0.3883495145631068,0.5222222222222223,0.517085334314034,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3,1,0.0,XvV4YdhpC2w.005.wav,2.034
1121,qzwUad9KICA.000.wav,qzwUad9KICA,0.5140186915887851,0.5,0.4065934065934066,0.5339805825242718,0.6666666666666666,0.524251869474626,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,qzwUad9KICA.000.wav,0.0
1125,nKx64KH7Xks.000.wav,nKx64KH7Xks,0.4766355140186916,0.6875,0.6263736263736264,0.6116504854368932,0.611111111111111,0.6026541473880644,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,nKx64KH7Xks.000.wav,0.0
1128,kKRc2aXzQyM.003.wav,kKRc2aXzQyM,0.4953271028037384,0.6770833333333334,0.6593406593406592,0.4757281553398058,0.6666666666666666,0.5948291834968407,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,kKRc2aXzQyM.003.wav,0.228
1130,hrat_RJczFM.000.wav,hrat_RJczFM,0.4112149532710281,0.4479166666666667,0.5384615384615384,0.5339805825242718,0.4888888888888889,0.4840925259624787,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,hrat_RJczFM.000.wav,3.066
1135,bTLTLzXehPE.000.wav,bTLTLzXehPE,0.5514018691588786,0.4166666666666667,0.6703296703296703,0.3398058252427184,0.6333333333333333,0.5223074729462535,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,bTLTLzXehPE.000.wav,1.586
1140,F0kidNe_RSo.003.wav,F0kidNe_RSo,0.4018691588785047,0.40625,0.4175824175824176,0.4563106796116505,0.4333333333333333,0.4230691178811812,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3,2,1.0,F0kidNe_RSo.003.wav,0.972
1141,qFYgMFMal_s.001.wav,qFYgMFMal_s,0.4205607476635514,0.5104166666666666,0.5054945054945055,0.6019417475728155,0.4222222222222222,0.4921271779239523,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,qFYgMFMal_s.001.wav,0.804
1145,jKHaHWuaU14.003.wav,jKHaHWuaU14,0.2336448598130841,0.3020833333333333,0.4065934065934066,0.4563106796116505,0.4555555555555555,0.370837566981406,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,2,0.0,jKHaHWuaU14.003.wav,5.138
1149,K-Z_mLE8nlo.001.wav,K-Z_mLE8nlo,0.6728971962616823,0.5625,0.6813186813186812,0.6601941747572816,0.6222222222222222,0.6398264549119734,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,K-Z_mLE8nlo.001.wav,0.228
1153,z6E5hLYhaZk.001.wav,z6E5hLYhaZk,0.4392523364485981,0.7604166666666666,0.5714285714285714,0.6699029126213591,0.7555555555555554,0.6393112085441501,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,z6E5hLYhaZk.001.wav,0.0
